ID,Delay
12173,1375.303200387472
12174,1375.303200387472
12175,1375.303200387472
12176,1375.303200387472
12177,1375.303200387472
12178,1375.303200387472
12179,1375.303200387472
12180,1375.303200387472
12181,1375.303200387472
12182,1375.303200387472
12183,1375.303200387472
12184,1375.303200387472
12185,1375.303200387472
12186,1375.303200387472
12187,1375.303200387472
12188,1375.303200387472
12189,1375.303200387472
12190,1375.303200387472
12191,1411.228351735573
12192,1375.303200387472
12193,1375.303200387472
12194,1375.303200387472
12195,1375.303200387472
12196,1375.303200387472
12197,1375.303200387472
12198,1375.303200387472
12199,1375.303200387472
12200,1375.303200387472
12201,1375.303200387472
12202,1375.303200387472
12203,1375.303200387472
12204,1375.303200387472
12205,1375.303200387472
12206,1375.303200387472
12207,1411.228351735573
12208,1411.228351735573
12209,1375.303200387472
12210,1375.303200387472
12211,1375.303200387472
12212,1375.303200387472
12213,1375.303200387472
12214,1375.303200387472
12215,1375.303200387472
12216,1375.303200387472
12217,1411.228351735573
12218,1375.303200387472
12219,1375.303200387472
12220,1375.303200387472
12221,1375.2531494925342
12222,1375.2531494925342
12223,1375.2531494925342
12224,1375.2531494925342
12225,1375.2531494925342
12226,1375.2531494925342
12227,1375.2531494925342
12228,1375.2531494925342
12229,1375.2531494925342
12230,1375.2531494925342
12231,1375.2531494925342
12232,1375.2531494925342
12233,1375.2531494925342
12234,1375.2531494925342
12235,1375.2531494925342
12236,1375.2531494925342
12237,1375.2531494925342
12238,1375.2531494925342
12239,1375.2531494925342
12240,1375.2531494925342
12241,1375.2531494925342
12242,1375.2531494925342
12243,1375.2531494925342
12244,1375.2531494925342
12245,1375.2531494925342
12246,1375.2531494925342
12247,1375.2531494925342
12248,1375.2531494925342
12249,1375.2531494925342
12250,1375.2531494925342
12251,1375.2531494925342
12252,1375.2531494925342
12253,1375.2531494925342
12254,1375.2531494925342
12255,1375.2531494925342
12256,1375.2531494925342
12257,1375.2531494925342
12258,1375.2531494925342
12259,1375.2531494925342
12260,1375.2531494925342
12261,1375.2531494925342
12262,1375.2531494925342
12263,1375.2531494925342
12264,1375.2531494925342
12265,1375.2531494925342
12266,1375.2531494925342
12267,1375.2531494925342
12268,1375.2531494925342
12269,1375.2531494925342
12270,1375.2531494925342
12271,1375.2531494925342
12272,1375.2531494925342
12273,1375.2531494925342
12274,1375.2531494925342
12275,1375.2531494925342
12276,1375.2531494925342
12277,1375.2531494925342
12278,1375.2531494925342
12279,1375.2531494925342
12280,1375.2531494925342
12281,1375.2531494925342
12282,1375.2531494925342
12283,1375.2531494925342
12284,1375.2531494925342
12285,1375.2531494925342
12286,1375.2531494925342
12287,1375.2531494925342
12288,1375.2531494925342
12289,1375.2531494925342
12290,1375.2531494925342
12291,1375.2531494925342
12292,1375.2531494925342
12293,1375.2531494925342
12294,1375.2531494925342
12295,1375.2531494925342
12296,1375.2531494925342
12297,1375.2531494925342
12298,1375.2531494925342
12299,1375.2531494925342
12300,1375.2531494925342
12301,1375.2531494925342
12302,1375.2531494925342
12303,1375.2531494925342
12304,1375.2531494925342
12305,1375.2531494925342
12306,1375.2531494925342
12307,1375.2531494925342
12308,1375.2531494925342
12309,1375.2531494925342
12310,1375.2531494925342
12311,1375.2531494925342
12312,1375.2531494925342
12313,1375.2531494925342
12314,1375.2531494925342
12315,1375.2531494925342
12316,1375.2531494925342
12317,1375.2531494925342
12318,1375.2531494925342
12319,1375.2531494925342
12320,1375.2531494925342
12321,1375.2531494925342
12322,1375.2531494925342
12323,1375.2531494925342
12324,1375.2531494925342
12325,1375.2531494925342
12326,1375.2531494925342
12327,1375.2531494925342
12328,1375.2531494925342
12329,1375.2531494925342
12330,1375.2531494925342
12331,1375.2531494925342
12332,1375.2531494925342
12333,1375.2531494925342
12334,1375.2531494925342
12335,1375.2531494925342
12336,1375.2531494925342
12337,1375.2531494925342
12338,1375.2531494925342
12339,1375.2531494925342
12340,1375.2531494925342
12341,1375.2531494925342
12342,1375.2531494925342
12343,1375.2531494925342
12344,1375.2531494925342
12345,1375.2531494925342
12346,1375.2531494925342
12347,1375.2531494925342
12348,1375.2531494925342
12349,1375.2531494925342
12350,1375.2531494925342
12351,1375.2531494925342
12352,1375.2531494925342
12353,1375.2531494925342
12354,1375.2531494925342
12355,1375.2531494925342
12356,1375.2531494925342
12357,1375.2531494925342
12358,1375.2531494925342
12359,1375.2531494925342
12360,1375.2531494925342
12361,1375.2531494925342
12362,1375.2531494925342
12363,1375.2531494925342
12364,1375.2531494925342
12365,1375.2531494925342
12366,1375.2531494925342
12367,1375.2531494925342
12368,1375.2531494925342
12369,1375.2531494925342
12370,1375.2531494925342
12371,1375.2531494925342
12372,1375.2531494925342
12373,1375.2531494925342
12374,1375.2531494925342
12375,1375.2531494925342
12376,1375.2531494925342
12377,1375.2531494925342
12378,1375.2531494925342
12379,1375.2531494925342
12380,1375.2531494925342
12381,1375.2531494925342
12382,1375.2531494925342
12383,1375.2531494925342
12384,1375.2531494925342
12385,1375.2531494925342
12386,1375.2531494925342
12387,1375.303200387472
12388,1375.303200387472
12389,1375.303200387472
12390,1375.303200387472
12391,1375.303200387472
12392,1375.303200387472
12393,1375.303200387472
12394,1375.303200387472
12395,1375.303200387472
12396,1375.303200387472
12397,1375.303200387472
12398,1375.303200387472
12399,1375.303200387472
12400,1375.303200387472
12401,1375.303200387472
12402,1375.303200387472
12403,1375.303200387472
12404,1375.303200387472
12405,1375.303200387472
12406,1375.303200387472
12407,1375.303200387472
12408,1375.303200387472
12409,1375.303200387472
12410,1375.303200387472
12411,1375.303200387472
12412,1375.303200387472
12413,1375.303200387472
12414,1375.303200387472
12415,1375.303200387472
12416,1375.303200387472
12417,1375.303200387472
12418,1375.303200387472
12419,1375.303200387472
12420,1375.303200387472
12421,1375.303200387472
12422,1375.303200387472
12423,1375.303200387472
12424,1375.303200387472
12425,1375.303200387472
12426,1375.303200387472
12427,1375.303200387472
12428,1375.303200387472
12429,1375.303200387472
12430,1375.303200387472
12431,1375.303200387472
12432,1375.303200387472
12433,1375.303200387472
12434,1375.303200387472
12435,1375.303200387472
12436,1375.303200387472
12437,1375.303200387472
12438,1375.303200387472
12439,1375.303200387472
12440,1375.303200387472
12441,1375.303200387472
12442,1375.303200387472
12443,1375.303200387472
12444,1375.303200387472
12445,1375.303200387472
12446,1375.303200387472
12447,1375.303200387472
12448,1375.303200387472
12449,1375.303200387472
12450,1375.303200387472
12451,1375.303200387472
12452,1375.303200387472
12453,1375.303200387472
12454,1375.303200387472
12455,1375.303200387472
12456,1375.303200387472
12457,1375.303200387472
12458,1375.303200387472
12459,1375.303200387472
12460,1375.303200387472
12461,1375.303200387472
12462,1375.303200387472
12463,1375.303200387472
12464,1375.303200387472
12465,1375.303200387472
12466,1375.303200387472
12467,1375.303200387472
12468,1375.303200387472
12469,1375.303200387472
12470,1375.303200387472
12471,1375.303200387472
12472,1375.303200387472
12473,1375.303200387472
12474,1375.303200387472
12475,1375.303200387472
12476,1375.303200387472
12477,1375.303200387472
12478,1375.303200387472
12479,1375.303200387472
12480,1375.303200387472
12481,1375.303200387472
12482,1375.303200387472
12483,1375.303200387472
12484,1375.303200387472
12485,1375.303200387472
12486,1375.303200387472
12487,1375.303200387472
12488,1375.303200387472
12489,1375.303200387472
12490,1375.303200387472
12491,1375.303200387472
12492,1375.303200387472
12493,1375.303200387472
12494,1375.303200387472
12495,1375.303200387472
12496,1375.303200387472
12497,1375.303200387472
12498,1375.303200387472
12499,1375.303200387472
12500,1375.303200387472
12501,1375.303200387472
12502,1375.303200387472
12503,1375.303200387472
12504,1375.303200387472
12505,1375.303200387472
12506,1375.303200387472
12507,1375.303200387472
12508,1375.303200387472
12509,1375.303200387472
12510,1375.303200387472
12511,1375.303200387472
12512,1375.303200387472
12513,1375.303200387472
12514,1375.303200387472
12515,1375.303200387472
12516,1375.303200387472
12517,1375.303200387472
12518,1375.303200387472
12519,1375.303200387472
12520,1375.303200387472
12521,1375.303200387472
12522,1375.303200387472
12523,1375.303200387472
12524,1375.303200387472
12525,1375.303200387472
12526,1375.303200387472
12527,1375.303200387472
12528,1375.303200387472
12529,1375.303200387472
12530,1375.303200387472
12531,1375.303200387472
12532,1375.303200387472
12533,1375.303200387472
12534,1375.303200387472
12535,1375.303200387472
12536,1375.303200387472
12537,1375.303200387472
12538,1375.303200387472
12539,1375.303200387472
12540,1375.303200387472
12541,1375.303200387472
12542,1375.303200387472
12543,1375.303200387472
12544,1375.303200387472
12545,1375.303200387472
12546,1375.303200387472
12547,1375.303200387472
12548,1375.303200387472
12549,1375.303200387472
12550,1375.303200387472
12551,1375.303200387472
12552,1375.303200387472
12553,1375.303200387472
12554,1375.303200387472
12555,1375.303200387472
12556,1375.303200387472
12557,1375.303200387472
12558,1375.303200387472
12559,1375.303200387472
12560,1375.303200387472
12561,1375.303200387472
12562,1375.303200387472
12563,1375.303200387472
12564,1375.303200387472
12565,1375.303200387472
12566,1375.303200387472
12567,1375.303200387472
12568,1375.303200387472
12569,1375.303200387472
12570,1375.303200387472
12571,1375.2531494925342
12572,1375.2531494925342
12573,1375.2531494925342
12574,1375.2531494925342
12575,1375.2531494925342
12576,1375.2531494925342
12577,1375.2531494925342
12578,1375.2531494925342
12579,1375.2531494925342
12580,1375.2531494925342
12581,1375.2531494925342
12582,1375.2531494925342
12583,1375.2531494925342
12584,1375.2531494925342
12585,1375.2531494925342
12586,1375.2531494925342
12587,1375.2531494925342
12588,1375.2531494925342
12589,1375.2531494925342
12590,1375.2531494925342
12591,1375.2531494925342
12592,1375.2531494925342
12593,1375.2531494925342
12594,1375.2531494925342
12595,1375.2531494925342
12596,1375.2531494925342
12597,1375.2531494925342
12598,1375.2531494925342
12599,1375.2531494925342
12600,1375.2531494925342
12601,1375.2531494925342
12602,1375.2531494925342
12603,1375.2531494925342
12604,1375.2531494925342
12605,1375.2531494925342
12606,1375.2531494925342
12607,1375.2531494925342
12608,1375.2531494925342
12609,1375.2531494925342
12610,1375.2531494925342
12611,1375.2531494925342
12612,1375.2531494925342
12613,1375.2531494925342
12614,1375.2531494925342
12615,1375.2531494925342
12616,1375.2531494925342
12617,1375.2531494925342
12618,1375.2531494925342
12619,1375.2531494925342
12620,1375.2531494925342
12621,1375.2531494925342
12622,1375.2531494925342
12623,1375.2531494925342
12624,1375.2531494925342
12625,1375.2531494925342
12626,1375.2531494925342
12627,1375.2531494925342
12628,1375.2531494925342
12629,1375.2531494925342
12630,1375.2531494925342
12631,1375.2531494925342
12632,1375.2531494925342
12633,1375.2531494925342
12634,1375.2531494925342
12635,1375.2531494925342
12636,1375.2531494925342
12637,1375.2531494925342
12638,1375.2531494925342
12639,1375.2531494925342
12640,1375.2531494925342
12641,1375.2531494925342
12642,1375.2531494925342
12643,1375.2531494925342
12644,1375.2531494925342
12645,1375.2531494925342
12646,1375.2531494925342
12647,1375.2531494925342
12648,1375.2531494925342
12649,1375.2531494925342
12650,1375.2531494925342
12651,1375.2531494925342
12652,1375.2531494925342
12653,1375.2531494925342
12654,1375.2531494925342
12655,1375.2531494925342
12656,1375.2531494925342
12657,1375.2531494925342
12658,1375.2531494925342
12659,1375.2531494925342
12660,1375.2531494925342
12661,1375.2531494925342
12662,1375.2531494925342
12663,1375.2531494925342
12664,1375.2531494925342
12665,1375.2531494925342
12666,1375.2531494925342
12667,1375.2531494925342
12668,1375.2531494925342
12669,1375.2531494925342
12670,1375.2531494925342
12671,1375.2531494925342
12672,1375.2531494925342
12673,1375.2531494925342
12674,1375.2531494925342
12675,1375.2531494925342
12676,1375.2531494925342
12677,1375.2531494925342
12678,1375.2531494925342
12679,1375.2531494925342
12680,1375.2531494925342
12681,1375.2531494925342
12682,1375.2531494925342
12683,1375.2531494925342
12684,1375.2531494925342
12685,1375.2531494925342
12686,1375.2531494925342
12687,1375.2531494925342
12688,1375.2531494925342
12689,1375.2531494925342
12690,1375.2531494925342
12691,1375.2531494925342
12692,1375.2531494925342
12693,1375.2531494925342
12694,1375.2531494925342
12695,1375.2531494925342
12696,1375.2531494925342
12697,1375.2531494925342
12698,1375.2531494925342
12699,1375.2531494925342
12700,1375.2531494925342
12701,1375.2531494925342
12702,1375.2531494925342
12703,1375.2531494925342
12704,1375.2531494925342
12705,1375.2531494925342
12706,1375.2531494925342
12707,1375.2531494925342
12708,1375.2531494925342
12709,1375.2531494925342
12710,1375.2531494925342
12711,1375.2531494925342
12712,1375.2531494925342
12713,1375.2531494925342
12714,1375.2531494925342
12715,1375.2531494925342
12716,1375.2531494925342
12717,1375.2531494925342
12718,1375.2531494925342
12719,1375.2531494925342
12720,1375.2531494925342
12721,1375.2531494925342
12722,1375.2531494925342
12723,1375.2531494925342
12724,1375.2531494925342
12725,1375.2531494925342
12726,1375.303200387472
12727,1418.422562830316
12728,1411.228351735573
12729,1375.303200387472
12730,1375.303200387472
12731,1375.303200387472
12732,1375.303200387472
12733,1411.228351735573
12734,1375.303200387472
12735,1375.303200387472
12736,1375.303200387472
12737,1375.303200387472
12738,1375.303200387472
12739,1411.228351735573
12740,1375.303200387472
12741,1375.303200387472
12742,1418.422562830316
12743,1418.422562830316
12744,1411.228351735573
12745,1375.303200387472
12746,1375.303200387472
12747,1375.303200387472
12748,1411.228351735573
12749,1411.228351735573
12750,1418.422562830316
12751,1389.668059934688
12752,1375.303200387472
12753,1375.303200387472
12754,1375.303200387472
12755,1375.303200387472
12756,1375.303200387472
12757,1375.303200387472
12758,1375.303200387472
12759,1375.303200387472
12760,1375.303200387472
12761,1375.303200387472
12762,1375.303200387472
12763,1418.422562830316
12764,1375.303200387472
12765,1411.228351735573
12766,1375.303200387472
12767,1375.303200387472
12768,1375.303200387472
12769,1418.422562830316
12770,1411.228351735573
12771,1375.303200387472
12772,1389.668059934688
12773,1375.303200387472
12774,1375.303200387472
